Unnamed: 0,Phrase,Class,Class_index
2785,"Excuse me, can you help me ? I don't know where to throw this soft drink can",ALUMINIUM CAN,0.0
3880,"Excuse me, can you help me ? I don't know where to throw this plastic beaker",PLASTIC CUP,32.0
33861,Where do I have to throw a mountain dew glass bottle ?,GLASS BOTTLE,11.0
37953,Where does a face mask belong?,FACE MASK,10.0
43291,Where to throw this canned fish  ?,ALUMINIUM CAN,0.0
11975,"I have [a/an] paper sheet, where do I throw it  ?",PAPER SHEET,23.0
7746,"Hey, in which trash does a la cucina italiana goes ? Thank you",PAPER MAGASINE,20.0
36713,Where do I throw my razer charger,LAPTOP CHARGER,13.0
26505,Open for my majestic menabrea can,ALUMINIUM CAN,0.0
34932,Where do I put a canned fruit  ?,ALUMINIUM CAN,0.0
35654,Where do I put my page ?,PAPER SHEET,23.0
10109,I have [a/an] lithium-ion battery,CYLINDRICAL BATTERY,9.0
25092,Is there anyway I could get rid of a minute maid can ?,ALUMINIUM CAN,0.0
37122,Where do I throw a oppo phone charger,PHONE CHARGER,26.0
5666,"Hey, I'm going to throw my natural light can",ALUMINIUM CAN,0.0
32940,Where can I throw a huawei phone charger ?,PHONE CHARGER,26.0
33407,Where can I throw my pack of rolled cigarettes ?,TOBACCO PACK,49.0
3407,"Excuse me, can you help me ? I don't know where to throw my oranges",ORGANIC SCRAPS,17.0
22880,In which bin should I throw my nokia phone ?,SMARTPHONE,16.0
5065,"Excuse me, can you help me ? I have to throw this cardboard tray",PAPER TRAY,25.0
1548,Could I throw a aluminium sheet in this trash ?,ALUMINIUM SHEET,1.0
7435,"Hey, in which trash does this glass urn goes ? Thank you",GLASS JAR,12.0
10024,I have [a/an] spice packets,CONDIMENT PACKETS,6.0
33804,Where do I have to throw a perrier glass bottle ?,GLASS BOTTLE,11.0
11814,"I have [a/an] disposable bowl, where do I throw it  ?",PAPER BOWL,18.0
14419,"I have this dell charger to throw, where should I put it ?",LAPTOP CHARGER,13.0
18827,I want to throw my hot cup,PAPER CUP,19.0
29113,Should I recycle this plastic basket ?,PLASTIC TRAY,42.0
40122,Where does a disposable glove goes?,PLASTIC GLOVES,35.0
8418,"Hi trash, where should I discard a birrificio italiano can ?",ALUMINIUM CAN,0.0
9582,"Hi trash, where should I discard a paper bag ?",PAPER FOOD PACKAGING,39.0
41533,Where does my rest of [food] go ?,PLASTIC GLOVES,35.0
28666,Should I recycle this eco-friendly packaging ?,PAPER PACKAGING,21.0
12458,"I have [a/an] tea pillow, where do I throw it  ?",TEA BAG,44.0
13107,I have a apple phone to throw,SMARTPHONE,16.0
12467,"I have [a/an] transport ticket, where do I throw it  ?",TRANSPORT TICKET,46.0
32332,Where can I throw this covid test ?,COVID TEST,7.0
42052,Where should I put this mustard packets,CONDIMENT PACKETS,6.0
41716,Where does my rest of [food] go ?,TRANSPORT TICKET,46.0
33122,Where can I throw my plastic fork ?,PLASTIC CUTLERY,33.0
40489,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
38672,Where does my reusable plastic cup belong?,PLASTIC CUP,32.0
33932,Where do I have to throw my samsung charger ?,LAPTOP CHARGER,13.0
845,Can I recycle my single sheet ?,PAPER SHEET,23.0
25389,Is there anyway I could get rid of a battery ?,CYLINDRICAL BATTERY,9.0
3395,"Excuse me, can you help me ? I don't know where to throw my organic scraps",ORGANIC SCRAPS,17.0
11559,"I have [a/an] moretti glass bottle, where do I throw it  ?",GLASS BOTTLE,11.0
23147,In which bin should I throw my ledgers ?,PAPER SHEET,23.0
3127,"Excuse me, can you help me ? I don't know where to throw this lithium battery",CYLINDRICAL BATTERY,9.0
15138,"I have a biscuit wrappers to throw, where should I put it ?",PLASTIC SNACK PACKAGING,38.0
41186,Where does my rest of [food] go ?,PAPER PACKAGING,21.0
42195,Where should I put a brewfist glass bottle,GLASS BOTTLE,11.0
954,Can I recycle a pizza box ?,PIZZA BOX,27.0
16535,"I have my candy bar wrapper, where should I throw it ?",PLASTIC SNACK PACKAGING,38.0
3587,"Excuse me, can you help me ? I don't know where to throw my paper packaging",PAPER PACKAGING,21.0
3557,"Excuse me, can you help me ? I don't know where to throw my il venerdì di repubblica",PAPER MAGASINE,20.0
42066,Where should I put a sweetener packets,CONDIMENT PACKETS,6.0
28948,Should I recycle this plastic spoon ?,PLASTIC CUTLERY,33.0
43823,Where to throw my meat and fish scraps ?,ORGANIC SCRAPS,17.0
26569,Open for my majestic rockstar can,ALUMINIUM CAN,0.0
37939,Where does this zinc-carbon battery belong?,CYLINDRICAL BATTERY,9.0
6743,"Hey, I'm going to throw my plastic wrap",PLASTIC PACKAGING,36.0
11267,"I have [a/an] canned soup, where do I throw it  ?",ALUMINIUM CAN,0.0
28481,Should I recycle my lemons ?,ORGANIC SCRAPS,17.0
43833,Where to throw a takeaway bowl ?,PAPER BOWL,18.0
9484,"Hi trash, where should I discard this plastic lids for dishes ?",PLASTIC DISH,34.0
16892,I wonder where I should throw my winston pack ?,CIGARETTE PACK,4.0
13890,I have a wooden spoon to throw,WOODEN CUTLERY,47.0
40353,Where does a tobacco pack goes?,TOBACCO PACK,49.0
24405,Is a compostable cup recyclable ?,PAPER CUP,19.0
18645,I want to throw a medication card,MEDS BLISTER,14.0
23042,In which bin should I throw my grazia ?,PAPER MAGASINE,20.0
43516,Where to throw this lithium-ion battery ?,CYLINDRICAL BATTERY,9.0
8177,"Hey, in which trash does my candy plastic bag goes ? Thank you",PLASTIC SNACK PACKAGING,38.0
11620,"I have [a/an] mason jar, where do I throw it  ?",GLASS JAR,12.0
7857,"Hey, in which trash does a biodegradable tray goes ? Thank you",PAPER TRAY,25.0
20805,In what trash does a tea pyramid bag go ?,TEA BAG,44.0
17485,I wonder where I should throw this focus ?,PAPER MAGASINE,20.0
35371,Where do I put this perrier cap ?,METAL CAP,15.0
8609,"Hi trash, where should I discard my climate-neutral packaging ?",COMPOSTABLE PACKAGING,5.0
8061,"Hey, in which trash does a plastic knife goes ? Thank you",PLASTIC CUTLERY,33.0
36018,Where do I put a biscuit wrappers ?,PLASTIC SNACK PACKAGING,38.0
12601,I have this budweiser can to throw,ALUMINIUM CAN,0.0
28716,Should I recycle a books ?,PAPER SHEET,23.0
33477,Where do I have to throw a birra antoniana can ?,ALUMINIUM CAN,0.0
32886,Where can I throw a diaries ?,PAPER SHEET,23.0
4598,"Excuse me, can you help me ? I have to throw my peroni glass bottle",GLASS BOTTLE,11.0
2042,Could I throw my eggshells in this trash ?,ORGANIC SCRAPS,17.0
6130,"Hey, I'm going to throw this coca-cola cap",METAL CAP,15.0
31528,Where can I put this molded fiber tray ?,PAPER TRAY,25.0
33085,Where can I throw this disposable cup ?,PLASTIC CUP,32.0
10566,I have [a/an] sustainable packaging,PAPER PACKAGING,21.0
38083,Where does this dell charger belong?,LAPTOP CHARGER,13.0
2064,Could I throw a dairy products in this trash ?,ORGANIC SCRAPS,17.0
14457,"I have a medication blister to throw, where should I put it ?",MEDS BLISTER,14.0
13419,I have a pulp tray to throw,PAPER TRAY,25.0
29661,what bin is best suited for a birra del borgo glass bottle ?,GLASS BOTTLE,11.0
22990,In which bin should I throw this disposable cup ?,PAPER CUP,19.0
31169,Where can I put my unit-dose blister ?,MEDS BLISTER,14.0
21387,In which bin does a asus charger go ?,LAPTOP CHARGER,13.0
6523,"Hey, I'm going to throw this pizza box",PIZZA BOX,27.0
25957,Is there anyway I could get rid of this compostable tray ?,PAPER TRAY,25.0
27433,Open for my majestic clear bag,PLASTIC BAG,28.0
38507,Where does my samsung phone charger belong?,PHONE CHARGER,26.0
14953,"I have this pepsi plastic cap to throw, where should I put it ?",PLASTIC CAP,31.0
30859,Where can I put this recyclable packaging ?,COMPOSTABLE PACKAGING,5.0
5470,"Excuse me, can you help me ? I have to throw this tea bag",TEA BAG,44.0
22200,In which bin does a tea pillow go ?,TEA BAG,44.0
14336,"I have my corona glass bottle to throw, where should I put it ?",GLASS BOTTLE,11.0
30936,Where can I put a oil packets ?,CONDIMENT PACKETS,6.0
24014,Is my nickel-cadmium battery recyclable ?,CYLINDRICAL BATTERY,9.0
36931,Where do I throw this recyclable cup,PAPER CUP,19.0
27301,Open for my majestic page,PAPER SHEET,23.0
13180,I have this coffee grounds to throw,ORGANIC SCRAPS,17.0
33171,Where can I throw a nitrile glove ?,PLASTIC GLOVES,35.0
37679,Where does my pabst blue ribbon can belong?,ALUMINIUM CAN,0.0
27926,Should I recycle my stella artois can ?,ALUMINIUM CAN,0.0
11422,"I have [a/an] condiment pouches, where do I throw it  ?",CONDIMENT PACKETS,6.0
42118,Where should I put this silver-oxide battery,CYLINDRICAL BATTERY,9.0
6378,"Hey, I'm going to throw a pulp-based packaging",PAPER PACKAGING,21.0
18625,I want to throw this pill blister,MEDS BLISTER,14.0
19867,In what trash does this n95 masks go ?,FACE MASK,10.0
14744,"I have my sustainable packaging to throw, where should I put it ?",PAPER PACKAGING,21.0
40882,Where does my rest of [food] go ?,LAPTOP CHARGER,13.0
36307,Where do I throw this red bull can,ALUMINIUM CAN,0.0
6310,"Hey, I'm going to throw this compostable cup",PAPER CUP,19.0
9219,"Hi trash, where should I discard a journals ?",PAPER SHEET,23.0
38285,Where does my recyclable bowl belong?,PAPER BOWL,18.0
35362,Where do I put this coca-cola cap ?,METAL CAP,15.0
44782,I would like to throw this zero waste packaging,COMPOSTABLE PACKAGING,5.0
39441,Where does a glass container goes?,GLASS JAR,12.0
31213,Where can I put this oneplus phone ?,SMARTPHONE,16.0
41177,Where does my rest of [food] go ?,PAPER PACKAGING,21.0
14266,"I have this lead-acid battery to throw, where should I put it ?",CYLINDRICAL BATTERY,9.0
15867,"I have a medication strip, where should I throw it ?",MEDS BLISTER,14.0
21411,In which bin does a tablet blister go ?,MEDS BLISTER,14.0
45791,I would like to throw my plastic straw,PLASTIC STRAW,41.0
21665,In which bin does my max go ?,PAPER MAGASINE,20.0
1502,Could I throw my sierra nevada can in this trash ?,ALUMINIUM CAN,0.0
27445,Open for my majestic pepsi plastic bottle,PLASTIC BOTTLE,29.0
26183,Is there anyway I could get rid of my plastic cups ?,PLASTIC DISH,34.0
29777,what bin is best suited for my unit-dose blister ?,MEDS BLISTER,14.0
44266,Where to throw this plastic plates ?,PLASTIC DISH,34.0
30640,Where can I put this dr pepper can ?,ALUMINIUM CAN,0.0
678,Can I recycle a disposable bowl ?,PAPER BOWL,18.0
16378,"I have this plastic cup, where should I throw it ?",PLASTIC CUP,32.0
5851,"Hey, I'm going to throw this condiment sachets",CONDIMENT PACKETS,6.0
7194,"Hey, in which trash does a recyclable packaging goes ? Thank you",COMPOSTABLE PACKAGING,5.0
16301,"I have my plastic pouch, where should I throw it ?",PLASTIC BAG,28.0
29841,what bin is best suited for a organic scraps ?,ORGANIC SCRAPS,17.0
2939,"Excuse me, can you help me ? I don't know where to throw my canned milk",ALUMINIUM CAN,0.0
34618,Where do I have to throw this plastic snack packaging ?,PLASTIC SNACK PACKAGING,38.0
22906,In which bin should I throw this strawberries ?,ORGANIC SCRAPS,17.0
1070,Can I recycle my disposable cup ?,PLASTIC CUP,32.0
17929,I wonder where I should throw this cookie wrapper ?,PLASTIC SNACK PACKAGING,38.0
6784,"Hey, I'm going to throw this candy plastic bag",PLASTIC SNACK PACKAGING,38.0
14444,"I have my samsung charger to throw, where should I put it ?",LAPTOP CHARGER,13.0
10672,I have [a/an] xiaomi phone charger,PHONE CHARGER,26.0
19156,I want to throw this san pellegrino plastic cap,PLASTIC CAP,31.0
36160,Where do I put this wooden fork ?,WOODEN CUTLERY,47.0
40932,Where does my rest of [food] go ?,METAL CAP,15.0
27912,Should I recycle a budweiser can ?,ALUMINIUM CAN,0.0
19790,In what trash does my pepper packets go ?,CONDIMENT PACKETS,6.0
21120,In which bin does a earth-friendly packaging go ?,COMPOSTABLE PACKAGING,5.0
21782,In which bin does my compostable tray go ?,PAPER TRAY,25.0
28258,Should I recycle this bitburger glass bottle ?,GLASS BOTTLE,11.0
28362,Should I recycle a samsung charger ?,LAPTOP CHARGER,13.0
37661,Where does my corona can belong?,ALUMINIUM CAN,0.0
8720,"Hi trash, where should I discard my lithium-polymer battery ?",CYLINDRICAL BATTERY,9.0
17106,I wonder where I should throw a evian glass bottle ?,GLASS BOTTLE,11.0
21560,In which bin does my disposable bowl go ?,PAPER BOWL,18.0
44148,Where to throw a pepsi plastic bottle ?,PLASTIC BOTTLE,29.0
19159,I want to throw this nestea plastic cap,PLASTIC CAP,31.0
40256,Where does my plastic tray liner goes?,PLASTIC TRAY,42.0
38885,Where does my tea pouch belong?,TEA BAG,44.0
12716,I have my winston pack to throw,CIGARETTE PACK,4.0
24099,Is a brewfist glass bottle recyclable ?,GLASS BOTTLE,11.0
5670,"Hey, I'm going to throw a modelo can",ALUMINIUM CAN,0.0
24518,Is my page recyclable ?,PAPER SHEET,23.0
8949,"Hi trash, where should I discard a motorola phone ?",SMARTPHONE,16.0
21876,In which bin does a pepsi plastic bottle go ?,PLASTIC BOTTLE,29.0
45102,I would like to throw a metal cap,METAL CAP,15.0
31556,Where can I put my oppo phone charger ?,PHONE CHARGER,26.0
26128,Is there anyway I could get rid of this plastic tumbler ?,PLASTIC CUP,32.0
42402,Where should I put a avocados,ORGANIC SCRAPS,17.0
33342,Where can I throw a tetrapack ?,TETRAPACK,45.0
24833,Is my plastic packaging recyclable ?,PLASTIC PACKAGING,36.0
11182,"I have [a/an] peroni can, where do I throw it  ?",ALUMINIUM CAN,0.0
37146,Where do I throw a pizza box,PIZZA BOX,27.0
25616,Is there anyway I could get rid of my metal cap ?,METAL CAP,15.0
43481,Where to throw my tissues ?,CRUMBLED TISSUE,8.0
15123,"I have a plastic-lined paper bags to throw, where should I put it ?",MIXED PAPER-PLASTIC PACKAGING,37.0
16698,"I have a packet of rolls, where should I throw it ?",TOBACCO PACK,49.0
30761,Where can I put my canned meat ?,ALUMINIUM CAN,0.0
27765,Open for my majestic tea pyramid bag,TEA BAG,44.0
44788,I would like to throw this environmentally responsible packaging,COMPOSTABLE PACKAGING,5.0
8695,"Hi trash, where should I discard this lithium battery ?",CYLINDRICAL BATTERY,9.0
22738,In which bin should I throw this glass container ?,GLASS JAR,12.0
10514,I have [a/an] grazia,PAPER MAGASINE,20.0
10748,I have [a/an] aquafina plastic bottle,PLASTIC BOTTLE,29.0
17232,I wonder where I should throw a pill blister ?,MEDS BLISTER,14.0
35016,Where do I put a biodegradable packaging ?,COMPOSTABLE PACKAGING,5.0
15958,"I have this vegetable scraps, where should I throw it ?",ORGANIC SCRAPS,17.0
38384,Where does my topolino (for children) belong?,PAPER MAGASINE,20.0
31692,Where can I put a disposable cup ?,PLASTIC CUP,32.0
44742,I would like to throw a gauloises pack,CIGARETTE PACK,4.0
22486,In which bin should I throw this compostable packaging ?,COMPOSTABLE PACKAGING,5.0
40133,Where does my nitrile glove goes?,PLASTIC GLOVES,35.0
24502,Is this paper sheet recyclable ?,PAPER SHEET,23.0
28513,Should I recycle this dairy products ?,ORGANIC SCRAPS,17.0
30828,Where can I put a davidoff pack ?,CIGARETTE PACK,4.0
27307,Open for my majestic notepads,PAPER SHEET,23.0
21939,In which bin does a san pellegrino plastic cap go ?,PLASTIC CAP,31.0
38867,Where does my receipt belong?,RECEIPT,43.0
14390,"I have my glass canister to throw, where should I put it ?",GLASS JAR,12.0
33765,Where do I have to throw a silver-oxide battery ?,CYLINDRICAL BATTERY,9.0
12926,I have my perrier glass bottle to throw,GLASS BOTTLE,11.0
25752,Is there anyway I could get rid of a throwaway bowl ?,PAPER BOWL,18.0
29416,what bin is best suited for this l&m pack ?,CIGARETTE PACK,4.0
20756,In what trash does my plastic platter go ?,PLASTIC TRAY,42.0
19881,In what trash does a pepsi glass bottle go ?,GLASS BOTTLE,11.0
17794,I wonder where I should throw this plastic mug ?,PLASTIC CUP,32.0
8032,"Hey, in which trash does this plastic tumbler goes ? Thank you",PLASTIC CUP,32.0
1407,Could I throw a dr pepper can in this trash ?,ALUMINIUM CAN,0.0
28690,Should I recycle this piece of paper ?,PAPER SHEET,23.0
44050,Where to throw this biodegradable tray ?,PAPER TRAY,25.0
14021,"I have my keystone light can to throw, where should I put it ?",ALUMINIUM CAN,0.0
14254,"I have this battery to throw, where should I put it ?",CYLINDRICAL BATTERY,9.0
18196,I want to throw this keystone light can,ALUMINIUM CAN,0.0
31351,Where can I put this starbuck cup ?,PAPER CUP,19.0
33461,Where do I have to throw my ichnusa can ?,ALUMINIUM CAN,0.0
10725,I have [a/an] resealable bag,PLASTIC BAG,28.0
21395,In which bin does my microsoft charger go ?,LAPTOP CHARGER,13.0
3443,"Excuse me, can you help me ? I don't know where to throw my nut shells",ORGANIC SCRAPS,17.0
9174,"Hi trash, where should I discard a sustainable packaging ?",PAPER PACKAGING,21.0
42846,Where should I put a reusable plastic cup,PLASTIC CUP,32.0
4175,"Excuse me, can you help me ? I don't know where to throw my pack of rolled cigarettes",TOBACCO PACK,49.0
13844,I have my tea packet to throw,TEA BAG,44.0
42288,Where should I put a pill blister,MEDS BLISTER,14.0
13382,I have my page to throw,PAPER SHEET,23.0
26424,Is there anyway I could get rid of a wooden chopsticks ?,WOODEN STICKS,48.0
16645,"I have this car ticket, where should I throw it ?",TRANSPORT TICKET,46.0
11529,"I have [a/an] pepsi glass bottle, where do I throw it  ?",GLASS BOTTLE,11.0
15979,"I have this bread and baked goods, where should I throw it ?",ORGANIC SCRAPS,17.0
38265,Where does a takeaway bowl belong?,PAPER BOWL,18.0
36643,Where do I throw this 7-up glass bottle,GLASS BOTTLE,11.0
20400,In what trash does a sustainable tray go ?,PAPER TRAY,25.0
3626,"Excuse me, can you help me ? I don't know where to throw my sheet of paper",PAPER SHEET,23.0
37879,Where does this mayonnaise packets belong?,CONDIMENT PACKETS,6.0
14157,"I have a zero waste packaging to throw, where should I put it ?",COMPOSTABLE PACKAGING,5.0
36323,Where do I throw my canned soup,ALUMINIUM CAN,0.0
10386,I have [a/an] avocados,ORGANIC SCRAPS,17.0
30270,what bin is best suited for a powerade plastic cap ?,PLASTIC CAP,31.0
