Unnamed: 0,Phrase,Class,Class_index
39980,Where does my aquafina plastic bottle goes?,PLASTIC BOTTLE,29.0
8338,"Hey, in which trash does this tobacco pack goes ? Thank you",TOBACCO PACK,49.0
26720,Open for my majestic seasoning packets,CONDIMENT PACKETS,6.0
41541,Where does my rest of [food] go ?,PLASTIC PACKAGING,36.0
39898,Where does this samsung phone charger goes?,PHONE CHARGER,26.0
16625,"I have my tea filter bag, where should I throw it ?",TEA BAG,44.0
37813,Where does this renewable packaging belong?,COMPOSTABLE PACKAGING,5.0
11787,"I have [a/an] coffee grounds, where do I throw it  ?",ORGANIC SCRAPS,17.0
14504,"I have my samsung phone to throw, where should I put it ?",SMARTPHONE,16.0
8548,"Hi trash, where should I discard this pall mall pack ?",CIGARETTE PACK,4.0
37589,Where does my coca-cola can belong?,ALUMINIUM CAN,0.0
17338,I wonder where I should throw this strawberries ?,ORGANIC SCRAPS,17.0
18079,I wonder where I should throw this wooden ustensils ?,WOODEN STICKS,48.0
1952,Could I throw my metal cap in this trash ?,METAL CAP,15.0
42019,Where should I put this carbon-neutral packaging,COMPOSTABLE PACKAGING,5.0
39751,Where does this l'espresso goes?,PAPER MAGASINE,20.0
17978,I wonder where I should throw my plastic basket ?,PLASTIC TRAY,42.0
36181,Where do I put this package of rolls ?,TOBACCO PACK,49.0
28832,Should I recycle my plastic bottle ?,PLASTIC BOTTLE,29.0
1984,Could I throw this xiaomi phone in this trash ?,SMARTPHONE,16.0
37070,Where do I throw my books,PAPER SHEET,23.0
15318,"I have a pepsi can, where should I throw it ?",ALUMINIUM CAN,0.0
28695,Should I recycle a notebooks ?,PAPER SHEET,23.0
10872,"I have [a/an] plastic utensils (forks, spoons, knives)",PLASTIC DISH,34.0
25420,Is there anyway I could get rid of this lithium-ion battery ?,CYLINDRICAL BATTERY,9.0
17426,I wonder where I should throw my takeaway cup ?,PAPER CUP,19.0
31443,Where can I put a compostable packaging ?,PAPER PACKAGING,21.0
38290,Where does this fiber bowl belong?,PAPER BOWL,18.0
31072,Where can I put this fanta glass bottle ?,GLASS BOTTLE,11.0
1783,Could I throw this coca-cola glass bottle in this trash ?,GLASS BOTTLE,11.0
62,Can I recycle my birra baladin can ?,ALUMINIUM CAN,0.0
16384,"I have this plastic tumbler, where should I throw it ?",PLASTIC CUP,32.0
32526,Where can I throw a acer charger ?,LAPTOP CHARGER,13.0
39848,Where does my diaries goes?,PAPER SHEET,23.0
3462,"Excuse me, can you help me ? I don't know where to throw a disposable bowl",PAPER BOWL,18.0
17760,I wonder where I should throw a voss plastic cap ?,PLASTIC CAP,31.0
39631,Where does this tea bags goes?,ORGANIC SCRAPS,17.0
37262,Where do I throw my disposable cup,PLASTIC CUP,32.0
15697,"I have this respirators, where should I throw it ?",FACE MASK,10.0
33330,Where can I throw a tea packet ?,TEA BAG,44.0
18528,I want to throw a menabrea glass bottle,GLASS BOTTLE,11.0
5462,"Excuse me, can you help me ? I have to throw my invoice",RECEIPT,43.0
5852,"Hey, I'm going to throw my condiment sachets",CONDIMENT PACKETS,6.0
16308,"I have a pepsi plastic bottle, where should I throw it ?",PLASTIC BOTTLE,29.0
3665,"Excuse me, can you help me ? I don't know where to throw my paper sugar bag",PAPER SUGAR BAG,24.0
42032,Where should I put my seasoning packets,CONDIMENT PACKETS,6.0
34740,Where do I have to throw a car ticket ?,TRANSPORT TICKET,46.0
16989,I wonder where I should throw a condiment pouches ?,CONDIMENT PACKETS,6.0
15679,"I have this lithium-polymer battery, where should I throw it ?",CYLINDRICAL BATTERY,9.0
37541,Where do I throw my tram ticket,TRANSPORT TICKET,46.0
30500,what bin is best suited for my plastic platter ?,PLASTIC TRAY,42.0
2271,Could I throw a paper sugar bag in this trash ?,PAPER SUGAR BAG,24.0
18262,I want to throw this cigarette,CIGARETTE BUTT,3.0
11079,I have [a/an] bus ticket,TRANSPORT TICKET,46.0
28949,Should I recycle my plastic spoon ?,PLASTIC CUTLERY,33.0
15873,"I have a coca-cola cap, where should I throw it ?",METAL CAP,15.0
37566,Where do I throw a wooden ustensils,WOODEN STICKS,48.0
35496,Where do I put a throwaway bowl ?,PAPER BOWL,18.0
8967,"Hi trash, where should I discard a apples ?",ORGANIC SCRAPS,17.0
43662,Where to throw a acer charger ?,LAPTOP CHARGER,13.0
24657,Is a coca-cola plastic bottle recyclable ?,PLASTIC BOTTLE,29.0
11726,"I have [a/an] oneplus phone, where do I throw it  ?",SMARTPHONE,16.0
34494,Where do I have to throw a reusable plastic cup ?,PLASTIC CUP,32.0
31386,Where can I put a chi ?,PAPER MAGASINE,20.0
14012,"I have my dos equis can to throw, where should I put it ?",ALUMINIUM CAN,0.0
34340,Where do I have to throw my oppo phone charger ?,PHONE CHARGER,26.0
24964,Is this tea pouch recyclable ?,TEA BAG,44.0
37702,Where does this monster can belong?,ALUMINIUM CAN,0.0
6543,"Hey, I'm going to throw a grocery bag",PLASTIC BAG,28.0
23908,Is this environmentally responsible packaging recyclable ?,COMPOSTABLE PACKAGING,5.0
4221,"Excuse me, can you help me ? I have to throw a peroni can",ALUMINIUM CAN,0.0
26141,Is there anyway I could get rid of my stadium cup ?,PLASTIC CUP,32.0
1941,Could I throw a medication card in this trash ?,MEDS BLISTER,14.0
29190,Should I recycle a tramway ticket ?,TRANSPORT TICKET,46.0
12393,"I have [a/an] plastic bin, where do I throw it  ?",PLASTIC TRAY,42.0
5909,"Hey, I'm going to throw my alkaline battery",CYLINDRICAL BATTERY,9.0
8327,"Hey, in which trash does my wooden sticks goes ? Thank you",WOODEN STICKS,48.0
3449,"Excuse me, can you help me ? I don't know where to throw my rice",ORGANIC SCRAPS,17.0
25908,Is there anyway I could get rid of a page ?,PAPER SHEET,23.0
5892,"Hey, I'm going to throw a tissue",CRUMBLED TISSUE,8.0
36096,Where do I put a tea sachet ?,TEA BAG,44.0
39968,Where does my plastic bottle goes?,PLASTIC BOTTLE,29.0
16424,"I have my plastic dish, where should I throw it ?",PLASTIC DISH,34.0
41025,Where does my rest of [food] go ?,ORGANIC SCRAPS,17.0
21587,In which bin does my fiber bowl go ?,PAPER BOWL,18.0
1946,Could I throw my blister pack in this trash ?,MEDS BLISTER,14.0
16225,"I have this sustainable tray, where should I throw it ?",PAPER TRAY,25.0
22955,In which bin should I throw my takeaway bowl ?,PAPER BOWL,18.0
13182,I have a tea bags to throw,ORGANIC SCRAPS,17.0
33432,Where do I have to throw a canada dry can ?,ALUMINIUM CAN,0.0
14714,"I have my oggi to throw, where should I put it ?",PAPER MAGASINE,20.0
20910,In which bin does a a&w root beer can go ?,ALUMINIUM CAN,0.0
17934,I wonder where I should throw a paper bag ?,PAPER FOOD PACKAGING,39.0
413,Can I recycle my stella artois glass bottle ?,GLASS BOTTLE,11.0
45647,I would like to throw my plastic knife,PLASTIC CUTLERY,33.0
9367,"Hi trash, where should I discard this sprite plastic bottle ?",PLASTIC BOTTLE,29.0
25028,Is my wooden spoon recyclable ?,WOODEN CUTLERY,47.0
20311,In what trash does this sustainable packaging go ?,PAPER PACKAGING,21.0
15691,"I have this n95 masks, where should I throw it ?",FACE MASK,10.0
42816,Where should I put a voss plastic cap,PLASTIC CAP,31.0
20338,In what trash does this piece of paper go ?,PAPER SHEET,23.0
4881,"Excuse me, can you help me ? I have to throw a fiber bowl",PAPER BOWL,18.0
21722,In which bin does my sheet of paper go ?,PAPER SHEET,23.0
8464,"Hi trash, where should I discard this leinenkugel's can ?",ALUMINIUM CAN,0.0
14862,"I have a lg phone charger to throw, where should I put it ?",PHONE CHARGER,26.0
7385,"Hey, in which trash does my moretti glass bottle goes ? Thank you",GLASS BOTTLE,11.0
37962,Where does a n95 masks belong?,FACE MASK,10.0
42877,Where should I put this plastic bowls,PLASTIC DISH,34.0
32644,Where can I throw this mangoes ?,ORGANIC SCRAPS,17.0
29417,what bin is best suited for my l&m pack ?,CIGARETTE PACK,4.0
41982,Where should I put a sustainable packaging,COMPOSTABLE PACKAGING,5.0
7796,"Hey, in which trash does my paper plate goes ? Thank you",PAPER PLATE,22.0
25209,Is there anyway I could get rid of a canned milk ?,ALUMINIUM CAN,0.0
20681,In what trash does my mixed paper-plastic packaging go ?,MIXED PAPER-PLASTIC PACKAGING,37.0
26090,Is there anyway I could get rid of my pepsi plastic cap ?,PLASTIC CAP,31.0
2288,Could I throw my fiber tray in this trash ?,PAPER TRAY,25.0
33374,Where can I throw my wooden knife ?,WOODEN CUTLERY,47.0
32091,Where can I throw a corona can ?,ALUMINIUM CAN,0.0
6301,"Hey, I'm going to throw this single-use cup",PAPER CUP,19.0
13496,I have my shopping bag to throw,PLASTIC BAG,28.0
37880,Where does my mayonnaise packets belong?,CONDIMENT PACKETS,6.0
21705,In which bin does a eco-friendly packaging go ?,PAPER PACKAGING,21.0
33633,Where do I have to throw a green packaging ?,COMPOSTABLE PACKAGING,5.0
39975,Where does a nestle plastic bottle goes?,PLASTIC BOTTLE,29.0
27814,Open for my majestic wooden sticks,WOODEN STICKS,48.0
17371,I wonder where I should throw this bread and baked goods ?,ORGANIC SCRAPS,17.0
8053,"Hey, in which trash does this travel cup goes ? Thank you",PLASTIC CUP,32.0
17907,I wonder where I should throw a plastic-lined paper bags ?,MIXED PAPER-PLASTIC PACKAGING,37.0
9763,I have [a/an] mountain dew can,ALUMINIUM CAN,0.0
32488,Where can I throw this glass vase ?,GLASS JAR,12.0
29838,what bin is best suited for a nokia phone ?,SMARTPHONE,16.0
20353,In what trash does this sketchbooks go ?,PAPER SHEET,23.0
33246,Where can I throw a paper bag ?,PAPER FOOD PACKAGING,39.0
30871,Where can I put this decomposable packaging ?,COMPOSTABLE PACKAGING,5.0
30401,what bin is best suited for my plastic packaging ?,PLASTIC PACKAGING,36.0
19018,I want to throw this samsung phone charger,PHONE CHARGER,26.0
29640,what bin is best suited for a heineken glass bottle ?,GLASS BOTTLE,11.0
45756,I would like to throw a chips plastic bag,PLASTIC SNACK PACKAGING,38.0
2118,Could I throw a starbuck cup in this trash ?,PAPER CUP,19.0
36479,Where do I throw my condiment pouches,CONDIMENT PACKETS,6.0
19981,In what trash does this laptop charger go ?,LAPTOP CHARGER,13.0
14071,"I have this canned tomatoes to throw, where should I put it ?",ALUMINIUM CAN,0.0
35390,Where do I put my oneplus phone ?,SMARTPHONE,16.0
1130,"Can I recycle my plastic utensils (forks, spoons, knives) ?",PLASTIC DISH,34.0
31239,Where can I put a apples ?,ORGANIC SCRAPS,17.0
41412,Where does my rest of [food] go ?,PLASTIC CAP,31.0
40502,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
17800,I wonder where I should throw this plastic beaker ?,PLASTIC CUP,32.0
22233,In which bin does a wooden cutlery go ?,WOODEN CUTLERY,47.0
17945,I wonder where I should throw my paper wraps ?,PAPER FOOD PACKAGING,39.0
1621,Could I throw this renewable packaging in this trash ?,COMPOSTABLE PACKAGING,5.0
5397,"Excuse me, can you help me ? I have to throw a candy bar wrapper",PLASTIC SNACK PACKAGING,38.0
11719,"I have [a/an] samsung phone, where do I throw it  ?",SMARTPHONE,16.0
18224,I want to throw my canned vegetables,ALUMINIUM CAN,0.0
5441,"Excuse me, can you help me ? I have to throw my plastic dish",PLASTIC TRAY,42.0
37621,Where does this minute maid can belong?,ALUMINIUM CAN,0.0
7177,"Hey, in which trash does this biodegradable packaging goes ? Thank you",COMPOSTABLE PACKAGING,5.0
32308,Where can I throw this mustard packets ?,CONDIMENT PACKETS,6.0
11723,"I have [a/an] google phone, where do I throw it  ?",SMARTPHONE,16.0
24668,Is my aquafina plastic bottle recyclable ?,PLASTIC BOTTLE,29.0
27571,Open for my majestic plastic containers,PLASTIC DISH,34.0
22003,In which bin does this plastic containers go ?,PLASTIC DISH,34.0
43980,Where to throw a biodegradable packaging ?,PAPER PACKAGING,21.0
11490,"I have [a/an] zinc-carbon battery, where do I throw it  ?",CYLINDRICAL BATTERY,9.0
31382,Where can I put my panorama ?,PAPER MAGASINE,20.0
1486,Could I throw this pabst blue ribbon can in this trash ?,ALUMINIUM CAN,0.0
5620,"Hey, I'm going to throw this ichnusa can",ALUMINIUM CAN,0.0
15064,"I have this plastic gloves to throw, where should I put it ?",PLASTIC GLOVES,35.0
20907,In which bin does a crush can go ?,ALUMINIUM CAN,0.0
22966,In which bin should I throw this single-use bowl ?,PAPER BOWL,18.0
1238,Can I recycle my takeaway paper bag ?,PAPER FOOD PACKAGING,39.0
30272,what bin is best suited for my powerade plastic cap ?,PLASTIC CAP,31.0
26989,Open for my majestic dose blister,MEDS BLISTER,14.0
9909,I have [a/an] cigarette,CIGARETTE BUTT,3.0
6109,"Hey, I'm going to throw this dose blister",MEDS BLISTER,14.0
36868,Where do I throw this paper bowl,PAPER BOWL,18.0
43103,Where should I put my metro ticket,TRANSPORT TICKET,46.0
33169,Where can I throw this latex-free glove ?,PLASTIC GLOVES,35.0
15583,"I have this seasoning packets, where should I throw it ?",CONDIMENT PACKETS,6.0
38947,Where does this wooden spoon belong?,WOODEN CUTLERY,47.0
6124,"Hey, I'm going to throw this medication strip",MEDS BLISTER,14.0
11540,"I have [a/an] evian glass bottle, where do I throw it  ?",GLASS BOTTLE,11.0
38277,Where does a single-use bowl belong?,PAPER BOWL,18.0
4928,"Excuse me, can you help me ? I have to throw my cardboard cup",PAPER CUP,19.0
37817,Where does my plant-based packaging belong?,COMPOSTABLE PACKAGING,5.0
45740,I would like to throw my paper cups with plastic lids,MIXED PAPER-PLASTIC PACKAGING,37.0
25400,Is there anyway I could get rid of my lithium battery ?,CYLINDRICAL BATTERY,9.0
25534,Is there anyway I could get rid of this glass pot ?,GLASS JAR,12.0
43500,Where to throw a nickel-cadmium battery ?,CYLINDRICAL BATTERY,9.0
38252,Where does my bread and baked goods belong?,ORGANIC SCRAPS,17.0
2432,Could I throw my powerade plastic cap in this trash ?,PLASTIC CAP,31.0
8614,"Hi trash, where should I discard this circular packaging ?",COMPOSTABLE PACKAGING,5.0
34960,Where do I put this aluminium tray ?,ALUMINIUM TRAY,2.0
12416,"I have [a/an] plastic tray liner, where do I throw it  ?",PLASTIC TRAY,42.0
33704,Where do I have to throw my mayonnaise packets ?,CONDIMENT PACKETS,6.0
6967,"Hey, in which trash does this pepsi can goes ? Thank you",ALUMINIUM CAN,0.0
5246,"Excuse me, can you help me ? I have to throw my disposable cup",PLASTIC CUP,32.0
6659,"Hey, I'm going to throw my plastic mug",PLASTIC CUP,32.0
40432,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
39786,Where does a pulp-based packaging goes?,PAPER PACKAGING,21.0
34050,Where do I have to throw a avocados ?,ORGANIC SCRAPS,17.0
17933,I wonder where I should throw my paper food packaging ?,PAPER FOOD PACKAGING,39.0
12303,"I have [a/an] plastic packaging, where do I throw it  ?",PLASTIC PACKAGING,36.0
8675,"Hi trash, where should I discard my tissue pieces ?",CRUMBLED TISSUE,8.0
28422,Should I recycle a samsung phone ?,SMARTPHONE,16.0
16457,"I have my plastic gloves, where should I throw it ?",PLASTIC GLOVES,35.0
17699,I wonder where I should throw my coca-cola plastic bottle ?,PLASTIC BOTTLE,29.0
15303,"I have a pack of rolls to throw, where should I put it ?",TOBACCO PACK,49.0
8001,"Hey, in which trash does a sprite plastic cap goes ? Thank you",PLASTIC CAP,31.0
22032,In which bin does a latex-free glove go ?,PLASTIC GLOVES,35.0
6076,"Hey, I'm going to throw this asus charger",LAPTOP CHARGER,13.0
36499,Where do I throw this sweetener packets,CONDIMENT PACKETS,6.0
27949,Should I recycle this sierra nevada can ?,ALUMINIUM CAN,0.0
21325,In which bin does this sprite glass bottle go ?,GLASS BOTTLE,11.0
6467,"Hey, I'm going to throw my biodegradable tray",PAPER TRAY,25.0
35446,Where do I put this vegetable scraps ?,ORGANIC SCRAPS,17.0
8330,"Hey, in which trash does my wooden chopsticks goes ? Thank you",WOODEN STICKS,48.0
14684,"I have my chi to throw, where should I put it ?",PAPER MAGASINE,20.0
9560,"Hi trash, where should I discard my paper and plastic packaging for snacks ?",MIXED PAPER-PLASTIC PACKAGING,37.0
22965,In which bin should I throw a single-use bowl ?,PAPER BOWL,18.0
6243,"Hey, I'm going to throw a paper bowl",PAPER BOWL,18.0
41610,Where does my rest of [food] go ?,PLASTIC STICKS,40.0
15324,"I have a fanta can, where should I throw it ?",ALUMINIUM CAN,0.0
38873,Where does my tab belong?,RECEIPT,43.0
26152,Is there anyway I could get rid of this plastic beaker ?,PLASTIC CUP,32.0
23485,In which bin should I throw this chips plastic bag ?,PLASTIC SNACK PACKAGING,38.0
27992,Should I recycle my canned tomatoes ?,ALUMINIUM CAN,0.0
10960,I have [a/an] candy plastic bag,PLASTIC SNACK PACKAGING,38.0
30623,what bin is best suited for my pack of rolled cigarettes ?,TOBACCO PACK,49.0
5616,"Hey, I'm going to throw a moretti can",ALUMINIUM CAN,0.0
30011,what bin is best suited for my donna moderna ?,PAPER MAGASINE,20.0
19335,I want to throw a paper wraps,PAPER FOOD PACKAGING,39.0
36173,Where do I put my wood ustensils ?,WOODEN STICKS,48.0
30078,what bin is best suited for a leaf of paper ?,PAPER SHEET,23.0
41637,Where does my rest of [food] go ?,PLASTIC TRAY,42.0
13495,I have this shopping bag to throw,PLASTIC BAG,28.0
31405,Where can I put this focus ?,PAPER MAGASINE,20.0
24512,Is my leaf of paper recyclable ?,PAPER SHEET,23.0
41748,Where does my rest of [food] go ?,TOBACCO PACK,49.0
44129,Where to throw my grocery bag ?,PLASTIC BAG,28.0
17752,I wonder where I should throw this minute maid plastic cap ?,PLASTIC CAP,31.0
16974,I wonder where I should throw a seasoning packets ?,CONDIMENT PACKETS,6.0
2749,Could I throw this wooden knife in this trash ?,WOODEN CUTLERY,47.0
25016,Is my tramway ticket recyclable ?,TRANSPORT TICKET,46.0
31939,Where can I put this tea packet ?,TEA BAG,44.0
18944,I want to throw my leaf of paper,PAPER SHEET,23.0
6105,"Hey, I'm going to throw a medication blister",MEDS BLISTER,14.0
29358,what bin is best suited for a canned vegetables ?,ALUMINIUM CAN,0.0
24697,Is this pepsi plastic cap recyclable ?,PLASTIC CAP,31.0
27185,Open for my majestic throwaway cup,PAPER CUP,19.0
45800,I would like to throw my plastic pallet,PLASTIC TRAY,42.0
